+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      2 | NHP180322 | Haycraft Park               | NHP     |             10 | 03/22/18 | 08:20 | 171.57         | 20.87            | 8.01      | 406.87   | 106.49   | 1.48    | 20.796414 | -156.503198 |
|      2 | NKP180322 | Kealia Pond                 | NKP     |             10 | 03/22/18 | 08:43 | 93.90          | 9.72             | 7.26      | 83.06    | 4.61     | 1.83    | 20.794936 | -156.485587 |
|      2 | NSB180322 | Sugar Beach                 | NSB     |             10 | 03/22/18 | 09:10 | 88.35          | 10.49            | 7.01      | 176.60   | 15.45    | 2.25    | 20.784204 | -156.466463 |
|      2 | NKC180322 | Kihei Canoe Club            | NKC     |             10 | 03/22/18 | 09:25 | 228.08         | 14.19            | 7.36      | 290.94   | 150.95   | 5.45    | 20.781403 | -156.463176 |
|      2 | NMP180322 | Mai Poina 'Oe Ia'u          | NMP     |             10 | 03/22/18 | 09:45 | 335.84         | 13.64            | 11.85     | 1565.70  | 318.71   | 1.49    | 20.774894 | -156.460776 |
|      2 | NKN180322 | Kalepolepo North            | NKN     |             10 | 03/22/18 | 10:00 | 294.43         | 15.43            | 14.31     | 1752.77  | 270.08   | 2.57    | 20.765132 | -156.459344 |
|      2 | WKD180323 | Kilohana Dr                 | WKD     |             10 | 03/23/18 | 08:05 | 100.80         | 7.98             | 7.08      | 203.54   | 33.61    | 2.49    | 20.702214 | -156.445921 |
|      2 | WKB180323 | Keawekapu Beach             | WKB     |             10 | 03/23/18 | 08:20 | 78.02          | 7.53             | 4.14      | 76.69    | 9.46     | 3.40    | 20.695939 | -156.444632 |
|      2 | WUL180323 | Ulua Beach                  | WUL     |             10 | 03/23/18 | 08:45 | 168.27         | 10.16            | 8.07      | 259.90   | 112.75   | 2.58    | 20.691120 | -156.444201 |
|      2 | WWA180323 | Wailea Beach                | WWA     |             10 | 03/23/18 | 09:10 | 103.80         | 9.62             | 7.38      | 188.70   | 30.35    | 1.95    | 20.681560 | -156.443524 |
|      2 | WPO180323 | Poolenalena (Chang's Beach) | WPO     |             10 | 03/23/18 | 09:30 | 100.01         | 6.43             | 6.39      | 143.06   | 34.31    | 0.28    | 20.663390 | -156.441968 |
|      2 | WPL180323 | Palauea                     | WPL     |             10 | 03/23/18 | 09:50 | 113.78         | 7.45             | 6.41      | 162.00   | 56.14    | 2.03    | 20.669565 | -156.442907 |
|      2 | KWP180403 | Waipuilani Park             | KWP     |             11 | 04/03/18 | 08:00 | 92.08          | 11.27            | 9.18      | 443.25   | 13.26    | 2.66    | 20.755056 | -156.459602 |
|      2 | KKS180403 | Kihei South (Lipoa)         | KKS     |             11 | 04/03/18 | 08:24 | 207.85         | 16.07            | 13.49     | 1091.70  | 143.32   | 3.71    | 20.747334 | -156.457881 |
|      2 | KKP180403 | Kalama Park                 | KKP     |             11 | 04/03/18 | 08:41 | 118.76         | 11.39            | 8.38      | 344.40   | 49.27    | 2.56    | 20.730973 | -156.453720 |
|      2 | KCP180403 | Cove Park                   | KCP     |             11 | 04/03/18 | 09:02 | 687.67         | 43.67            | 36.92     | 2280.32  | 658.96   | 10.49   | 20.727434 | -156.450077 |
|      2 | KKO180403 | Kamaole Beach I             | KKO     |             11 | 04/03/18 | 09:23 | 118.86         | 11.41            | 6.87      | 333.38   | 50.83    | 0.57    | 20.721985 | -156.448183 |
|      2 | KKT180403 | Kamaole Beach III           | KKT     |             11 | 04/03/18 | 09:44 | 163.01         | 9.43             | 6.58      | 337.31   | 78.31    | 2.01    | 20.712908 | -156.446596 |
|      2 | MML180404 | Makena Landing              | MML     |             11 | 04/04/18 | 08:05 | 138.80         | 9.60             | 7.79      | 313.37   | 50.04    | 3.74    | 20.653913 | -156.441174 |
|      2 | MMB180404 | Maluaka Beach               | MMB     |             11 | 04/04/18 | 08:35 | 144.60         | 8.87             | 6.20      | 310.61   | 76.64    | 2.19    | 20.645598 | -156.443859 |
|      2 | MBS180404 | Makena Beach Shoreline      | MBS     |             11 | 04/04/18 | 09:00 | 68.94          | 7.92             | 4.31      | 38.82    | 3.71     | 0.28    | 20.630610 | -156.446183 |
|      2 | NHP180405 | Haycraft Park               | NHP     |             11 | 04/05/18 | 08:13 | 375.65         | 14.02            | 11.25     | 1182.56  | 333.72   | 5.56    | 20.796414 | -156.503198 |
|      2 | NKP180405 | Kealia Pond                 | NKP     |             11 | 04/05/18 | 08:42 | 173.69         | 8.36             | 7.60      | 539.69   | 99.33    | 5.39    | 20.794936 | -156.485587 |
|      2 | NSB180405 | Sugar Beach                 | NSB     |             11 | 04/05/18 | 09:00 | 169.53         | 10.49            | 8.66      | 566.38   | 104.10   | 2.62    | 20.784204 | -156.466463 |
|      2 | NKC180405 | Kihei Canoe Club            | NKC     |             11 | 04/05/18 | 09:22 | 218.65         | 13.38            | 9.32      | 718.47   | 158.50   | 1.99    | 20.781403 | -156.463176 |
|      2 | NMP180405 | Mai Poina 'Oe Ia'u          | NMP     |             11 | 04/05/18 | 09:35 | 248.83         | 13.91            | 12.08     | 1451.92  | 180.88   | 3.65    | 20.774894 | -156.460776 |
|      2 | NKN180405 | Kalepolepo North            | NKN     |             11 | 04/05/18 | 09:51 | 205.07         | 13.98            | 12.65     | 1290.13  | 127.92   | 5.45    | 20.765132 | -156.459344 |
|      2 | WKD180406 | Kilohana Dr                 | WKD     |             11 | 04/06/18 | 07:55 | 97.92          | 8.26             | 5.33      | 120.84   | 19.57    | 0.62    | 20.702214 | -156.445921 |
|      2 | WKB180406 | Keawekapu Beach             | WKB     |             11 | 04/06/18 | 08:20 | 95.19          | 7.73             | 5.42      | 144.31   | 24.75    | 0.41    | 20.695939 | -156.444632 |
|      2 | WUL180406 | Ulua Beach                  | WUL     |             11 | 04/06/18 | 08:45 | 166.64         | 7.69             | 6.37      | 241.29   | 98.74    | 2.76    | 20.691120 | -156.444201 |
|      2 | WWA180406 | Wailea Beach                | WWA     |             11 | 04/06/18 | 09:08 | 73.04          | 7.45             | 4.80      | 82.83    | 7.21     | 0.28    | 20.681560 | -156.443524 |
|      2 | WPL180406 | Palauea                     | WPL     |             11 | 04/06/18 | 09:32 | 101.68         | 8.44             | 6.01      | 129.11   | 32.85    | 1.03    | 20.669565 | -156.442907 |
|      2 | WPO180406 | Poolenalena (Chang's Beach) | WPO     |             11 | 04/06/18 | 09:52 | 100.15         | 8.07             | 5.81      | 128.56   | 32.51    | 1.04    | 20.663390 | -156.441968 |
|      2 | KWP180417 | Waipuilani Park             | KWP     |             12 | 04/17/18 | 08:02 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.755056 | -156.459602 |
|      2 | KKS180417 | Kihei South (Lipoa)         | KKS     |             12 | 04/17/18 | 08:18 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.747334 | -156.457881 |
|      2 | KKP180417 | Kalama Park                 | KKP     |             12 | 04/17/18 | 08:37 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.730973 | -156.453720 |
|      2 | KCP180417 | Cove Park                   | KCP     |             12 | 04/17/18 | 08:57 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.727434 | -156.450077 |
|      2 | KKO180417 | Kamaole Beach I             | KKO     |             12 | 04/17/18 | 09:13 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.721985 | -156.448183 |
|      2 | KKT180417 | Kamaole Beach III           | KKT     |             12 | 04/17/18 | 09:33 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.712908 | -156.446596 |
|      2 | MML180418 | Makena Landing              | MML     |             12 | 04/18/18 | 08:00 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.653913 | -156.441174 |
|      2 | MMB180418 | Maluaka Beach               | MMB     |             12 | 04/18/18 | 08:26 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.645598 | -156.443859 |
|      2 | MON180418 | Oneuli                      | MON     |             12 | 04/18/18 | 08:45 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.639866 | -156.447406 |
|      2 | MBS180418 | Makena Beach Shoreline      | MBS     |             12 | 04/18/18 | 09:10 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.630610 | -156.446183 |
|      2 | NHP180419 | Haycraft Park               | NHP     |             12 | 04/19/18 | 08:10 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.796414 | -156.503198 |
|      2 | NKP180419 | Kealia Pond                 | NKP     |             12 | 04/19/18 | 08:40 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794936 | -156.485587 |
|      2 | NSB180419 | Sugar Beach                 | NSB     |             12 | 04/19/18 | 09:05 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.784204 | -156.466463 |
|      2 | NKC180419 | Kihei Canoe Club            | NKC     |             12 | 04/19/18 | 09:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.781403 | -156.463176 |
|      2 | NMP180419 | Mai Poina 'Oe Ia'u          | NMP     |             12 | 04/19/18 | 09:40 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.774894 | -156.460776 |
|      2 | NKN180419 | Kalepolepo North            | NKN     |             12 | 04/19/18 | 10:00 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.765132 | -156.459344 |
|      2 | WKD180420 | Kilohana Dr                 | WKD     |             12 | 04/20/18 | 07:57 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.702214 | -156.445921 |
|      2 | WKB180420 | Keawekapu Beach             | WKB     |             12 | 04/20/18 | 08:23 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.695939 | -156.444632 |
|      2 | WUL180420 | Ulua Beach                  | WUL     |             12 | 04/20/18 | 08:42 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.691120 | -156.444201 |
|      2 | WWA180420 | Wailea Beach                | WWA     |             12 | 04/20/18 | 08:55 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.681560 | -156.443524 |
|      2 | WPL180420 | Palauea                     | WPL     |             12 | 04/20/18 | 09:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.669565 | -156.442907 |
|      2 | WPO180420 | Poolenalena (Chang's Beach) | WPO     |             12 | 04/20/18 | 09:48 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.663390 | -156.441968 |
|      2 | KWP180501 | Waipuilani Park             | KWP     |             13 | 05/01/18 | 07:57 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.755056 | -156.459602 |
|      2 | KKS180501 | Kihei South (Lipoa)         | KKS     |             13 | 05/01/18 | 08:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.747334 | -156.457881 |
|      2 | KKP180501 | Kalama Park                 | KKP     |             13 | 05/01/18 | 08:38 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.730973 | -156.453720 |
|      2 | KCP180501 | Cove Park                   | KCP     |             13 | 05/01/18 | 08:54 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.727434 | -156.450077 |
|      2 | KKO180501 | Kamaole Beach I             | KKO     |             13 | 05/01/18 | 09:09 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.721985 | -156.448183 |
|      2 | KKT180501 | Kamaole Beach III           | KKT     |             13 | 05/01/18 | 09:28 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.712908 | -156.446596 |
|      2 | MML180502 | Makena Landing              | MML     |             13 | 05/02/18 | 08:15 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.653913 | -156.441174 |
|      2 | MMB180502 | Maluaka Beach               | MMB     |             13 | 05/02/18 | 08:40 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.645598 | -156.443859 |
|      2 | MON180502 | Oneuli                      | MON     |             13 | 05/02/18 | 08:50 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.639866 | -156.447406 |
|      2 | MBS180502 | Makena Beach Shoreline      | MBS     |             13 | 05/02/18 | 09:15 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.630610 | -156.446183 |
|      2 | MAN180502 | Ahihi North                 | MAN     |             13 | 05/02/18 | 09:33 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.618366 | -156.437572 |
|      2 | MAS180502 | Ahihi South                 | MAS     |             13 | 05/02/18 | 09:40 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.613800 | -156.436853 |
|      2 | NHP180503 | Haycraft Park               | NHP     |             13 | 05/03/18 | 08:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.796414 | -156.503198 |
|      2 | NKP180503 | Kealia Pond                 | NKP     |             13 | 05/03/18 | 08:55 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794936 | -156.485587 |
|      2 | NSB180503 | Sugar Beach                 | NSB     |             13 | 05/03/18 | 09:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.784204 | -156.466463 |
|      2 | NKC180503 | Kihei Canoe Club            | NKC     |             13 | 05/03/18 | 09:33 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.781403 | -156.463176 |
|      2 | NMP180503 | Mai Poina 'Oe Ia'u          | NMP     |             13 | 05/03/18 | 09:55 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.774894 | -156.460776 |
|      2 | NKN180503 | Kalepolepo North            | NKN     |             13 | 05/03/18 | 10:15 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.765132 | -156.459344 |
|      2 | WKD180504 | Kilohana Dr                 | WKD     |             13 | 05/04/18 | 08:10 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.702214 | -156.445921 |
|      2 | WKB180504 | Keawekapu Beach             | WKB     |             13 | 05/04/18 | 08:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.695939 | -156.444632 |
|      2 | WUL180504 | Ulua Beach                  | WUL     |             13 | 05/04/18 | 08:38 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.691120 | -156.444201 |
