+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      2 | MMB190703 | Maluaka Beach               | MMB     |             34 | 07/03/19 | 08:27    |                     1 | 293.69         | 13.21            | 9.61      | 893.52   | 217.07   | 1.11    | 20.645598 | -156.443859 |
|      2 | MON190703 | Oneuli                      | MON     |             34 | 07/03/19 | 08:45    |                     1 | 118.05         | 11.29            | 10.99     | 1176.73  | 53.44    | 4.15    | 20.639866 | -156.447406 |
|      2 | MAN190703 | Ahihi North                 | MAN     |             34 | 07/03/19 | 09:05    |                     1 | 92.37          | 11.13            | 5.76      | 231.33   | 7.06     | 4.09    | 20.618366 | -156.437572 |
|      2 | MAS190703 | Ahihi South                 | MAS     |             34 | 07/03/19 | 09:25    |                     1 | 86.87          | 9.03             | 7.31      | 339.92   | 17.47    | 2.68    | 20.613800 | -156.436853 |
|      2 | NHP190703 | Haycraft Park               | NHP     |             34 | 07/03/19 | 08:39    |                     1 | 192.58         | 11.16            | 7.85      | 525.41   | 106.60   | 5.75    | 20.796414 | -156.503198 |
|      2 | NKP190703 | Kealia Pond                 | NKP     |             34 | 07/03/19 | 09:19    |                     1 | 89.25          | 7.91             | 4.81      | 80.77    | 4.76     | 3.29    | 20.794936 | -156.485587 |
|      2 | NSB190703 | Sugar Beach                 | NSB     |             34 | 07/03/19 | 09:46    |                     1 | 116.42         | 9.62             | 6.19      | 257.03   | 24.51    | 3.73    | 20.784204 | -156.466463 |
|      2 | NKC190703 | Kihei Canoe Club            | NKC     |             34 | 07/03/19 | 10:08    |                     1 | 281.99         | 12.01            | 9.16      | 741.45   | 201.63   | 2.09    | 20.781403 | -156.463176 |
|      2 | NMP190703 | Mai Poina 'Oe Ia'u          | NMP     |             34 | 07/03/19 | 10:29    |                     1 | 150.60         | 9.03             | 7.19      | 650.16   | 74.20    | 3.73    | 20.774894 | -156.460776 |
|      2 | WKD190705 | Kilohana Dr                 | WKD     |             34 | 07/05/19 | 07:54    |                     1 | 91.91          | 8.90             | 5.69      | 229.47   | 22.58    | 1.08    | 20.702214 | -156.445921 |
|      2 | WKB190705 | Keawekapu Beach             | WKB     |             34 | 07/05/19 | 08:20    |                     1 | 77.85          | 6.70             | 4.16      | 128.55   | 4.25     | 1.97    | 20.695939 | -156.444632 |
|      2 | WUL190705 | Ulua Beach                  | WUL     |             34 | 07/05/19 | 08:42    |                     1 | 111.40         | 7.92             | 4.53      | 184.95   | 41.96    | 2.87    | 20.691120 | -156.444201 |
|      2 | WPL190705 | Palauea                     | WPL     |             34 | 07/05/19 | 09:05    |                     1 | 130.14         | 9.15             | 6.17      | 280.30   | 46.63    | 4.19    | 20.669565 | -156.442907 |
|      2 | WPO190705 | Poolenalena (Chang's Beach) | WPO     |             34 | 07/05/19 | 09:25    |                     1 | 108.15         | 8.98             | 4.61      | 186.15   | 31.99    | 1.54    | 20.663390 | -156.441968 |
|      2 | NKN190723 | Kalepolepo North            | NKN     |             35 | 07/23/19 | 08:00    |                     1 | 187.90         | 9.07             | 8.25      | 999.67   | 95.59    | 4.66    | 20.765132 | -156.459344 |
|      2 | KWP190723 | Waipuilani Park             | KWP     |             35 | 07/23/19 | 08:20    |                     1 | 163.89         | 12.27            | 10.34     | 876.24   | 17.89    | 21.95   | 20.755056 | -156.459602 |
|      2 | KKS190723 | Kihei South (Lipoa)         | KKS     |             35 | 07/23/19 | 08:42    |                     1 | 82.04          | 8.09             | 6.20      | 734.32   | 22.88    | 1.31    | 20.747334 | -156.457881 |
|      2 | KKP190723 | Kalama Park                 | KKP     |             35 | 07/23/19 | 09:03    |                     1 | 165.89         | 8.72             | 5.14      | 381.80   | 63.79    | 1.64    | 20.730973 | -156.453720 |
|      2 | KCP190723 | Cove Park                   | KCP     |             35 | 07/23/19 | 09:25    |                     1 | 697.25         | 26.40            | 25.52     | 2250.50  | 478.47   | 142.88  | 20.727434 | -156.450077 |
|      2 | MML190724 | Makena Landing              | MML     |             35 | 07/24/19 | 08:00    |                     1 | 129.70         | 9.26             | 5.82      | 277.92   | 22.39    | 3.82    | 20.653913 | -156.441174 |
|      2 | MMB190724 | Maluaka Beach               | MMB     |             35 | 07/24/19 | 08:17    |                     1 | 180.34         | 9.15             | 6.41      | 311.98   | 65.55    | 3.49    | 20.645598 | -156.443859 |
|      2 | MON190724 | Oneuli                      | MON     |             35 | 07/24/19 | 08:35    |                     1 | 110.43         | 7.01             | 4.32      | 185.00   | 7.42     | 2.27    | 20.639866 | -156.447406 |
|      2 | MAN190724 | Ahihi North                 | MAN     |             35 | 07/24/19 | 08:56    |                     1 | 109.76         | 6.92             | 3.19      | 110.29   | 4.24     | 1.20    | 20.618366 | -156.437572 |
|      2 | MAS190724 | Ahihi South                 | MAS     |             35 | 07/24/19 | 09:15    |                     1 | 108.24         | 6.83             | 3.29      | 53.58    | 4.80     | 2.14    | 20.613800 | -156.436853 |
|      2 | NHP190725 | Haycraft Park               | NHP     |             35 | 07/25/19 | 08:30    |                     1 | 132.22         | 7.93             | 4.76      | 252.76   | 24.70    | 2.81    | 20.796414 | -156.503198 |
|      2 | NKP190725 | Kealia Pond                 | NKP     |             35 | 07/25/19 | 08:50    |                     1 | 103.18         | 7.76             | 3.34      | 60.99    | 1.88     | 0.82    | 20.794936 | -156.485587 |
|      2 | NSB190725 | Sugar Beach                 | NSB     |             35 | 07/25/19 | 09:20    |                     1 | 126.19         | 8.38             | 4.81      | 215.60   | 15.35    | 0.71    | 20.784204 | -156.466463 |
|      2 | NKC190725 | Kihei Canoe Club            | NKC     |             35 | 07/25/19 | 09:40    |                     1 | 176.20         | 8.68             | 5.59      | 381.44   | 90.16    | 3.00    | 20.781403 | -156.463176 |
|      2 | NMP190725 | Mai Poina 'Oe Ia'u          | NMP     |             35 | 07/25/19 | 10:06    |                     1 | 271.24         | 10.62            | 9.92      | 1582.21  | 181.87   | 1.17    | 20.774894 | -156.460776 |
|      2 | WKD190726 | Kilohana Dr                 | WKD     |             35 | 07/26/19 | 08:00    |                     1 | 135.10         | 8.96             | 5.01      | 248.57   | 32.51    | 0.28    | 20.702214 | -156.445921 |
|      2 | WKB190726 | Keawekapu Beach             | WKB     |             35 | 07/26/19 | 08:21    |                     1 | 107.29         | 7.15             | 3.46      | 106.54   | 4.31     | 2.46    | 20.695939 | -156.444632 |
|      2 | WUL190726 | Ulua Beach                  | WUL     |             35 | 07/26/19 | 08:44    |                     1 | 186.30         | 9.78             | 5.37      | 216.19   | 57.74    | 2.26    | 20.691120 | -156.444201 |
|      2 | WPL190726 | Palauea                     | WPL     |             35 | 07/26/19 | 09:09    |                     1 | 141.67         | 10.83            | 7.13      | 189.14   | 27.62    | 3.04    | 20.669565 | -156.442907 |
|      2 | WPO190726 | Poolenalena (Chang's Beach) | WPO     |             35 | 07/26/19 | 09:25    |                     1 | 116.70         | 7.76             | 5.07      | 155.33   | 18.13    | 0.28    | 20.663390 | -156.441968 |
|      2 | NKN190813 | Kalepolepo North            | NKN     |             36 | 08/13/19 | 08:00    |                     1 | 312.98         | 14.52            | 13.78     | 1882.69  | 191.82   | 4.86    | 20.765132 | -156.459344 |
|      2 | KWP190813 | Waipuilani Park             | KWP     |             36 | 08/13/19 | 08:30    |                     1 | 130.94         | 11.04            | 6.65      | 417.62   | 6.76     | 4.94    | 20.755056 | -156.459602 |
|      2 | KKS190813 | Kihei South (Lipoa)         | KKS     |             36 | 08/13/19 | 08:50    |                     1 | 142.66         | 8.60             | 5.39      | 504.43   | 23.06    | 5.63    | 20.747334 | -156.457881 |
|      2 | KKP190813 | Kalama Park                 | KKP     |             36 | 08/13/19 | 09:10    |                     1 | 492.93         | 24.41            | 21.84     | 1075.78  | 74.75    | 29.66   | 20.730973 | -156.453720 |
|      2 | KCP190813 | Cove Park                   | KCP     |             36 | 08/13/19 | 09:30    |                     1 | 134.76         | 8.85             | 3.90      | 227.70   | 25.77    | 4.03    | 20.727434 | -156.450077 |
|      2 | NMP190813 | Mai Poina 'Oe Ia'u          | NMP     |             36 | 08/13/19 | 09:55    |                     1 | 255.99         | 26.02            | 14.11     | 1193.62  | 157.23   | 4.44    | 20.774894 | -156.460776 |
|      2 | MML190814 | Makena Landing              | MML     |             36 | 08/14/19 | 08:05    |                     1 | 162.80         | 14.73            | 8.63      | 483.93   | 54.69    | 4.91    | 20.653913 | -156.441174 |
|      2 | MMB190814 | Maluaka Beach               | MMB     |             36 | 08/14/19 | 08:35    |                     1 | 196.17         | 11.96            | 7.88      | 520.52   | 97.84    | 2.35    | 20.645598 | -156.443859 |
|      2 | MON190814 | Oneuli                      | MON     |             36 | 08/14/19 | 08:58    |                     1 | 129.43         | 11.18            | 8.06      | 725.24   | 32.46    | 3.48    | 20.639866 | -156.447406 |
|      2 | MAN190814 | Ahihi North                 | MAN     |             36 | 08/14/19 | 09:16    |                     1 | 115.91         | 9.66             | 5.30      | 282.25   | 6.38     | 2.53    | 20.618366 | -156.437572 |
|      2 | MAS190814 | Ahihi South                 | MAS     |             36 | 08/14/19 | 09:35    |                     1 | 121.27         | 11.20            | 7.08      | 285.83   | 11.99    | 7.78    | 20.613800 | -156.436853 |
|      2 | NMH190815 | Maalaea Harbor              | NMH     |             36 | 08/15/19 | 08:10    |                     1 | 308.26         | 13.65            | 9.27      | 474.55   | 59.18    | 14.29   | 20.790305 | -156.510825 |
|      2 | NMC190815 | Maalaea Condos              | NMC     |             36 | 08/15/19 | 08:40    |                     1 | 266.60         | 12.04            | 8.18      | 832.05   | 175.39   | 11.81   | 20.794917 | -156.506735 |
|      2 | NHP190815 | Haycraft Park               | NHP     |             36 | 08/15/19 | 09:00    |                     1 | 166.46         | 10.96            | 6.72      | 539.87   | 68.04    | 2.38    | 20.796414 | -156.503198 |
|      2 | NKP190815 | Kealia Pond                 | NKP     |             36 | 08/15/19 | 09:25    |                     1 | 107.66         | 11.13            | 4.78      | 124.77   | 4.56     | 2.71    | 20.794936 | -156.485587 |
|      2 | NSB190815 | Sugar Beach                 | NSB     |             36 | 08/15/19 | 09:43    |                     1 | 136.28         | 11.00            | 7.09      | 370.84   | 21.72    | 2.60    | 20.784204 | -156.466463 |
|      2 | NKC190815 | Kihei Canoe Club            | NKC     |             36 | 08/15/19 | 09:55    |                     1 | 232.62         | 12.13            | 8.59      | 617.45   | 130.26   | 1.66    | 20.781403 | -156.463176 |
|      2 | WKD190816 | Kilohana Dr                 | WKD     |             36 | 08/16/19 | 07:54    |                     1 | 119.58         | 10.39            | 7.10      | 172.71   | 18.32    | 5.13    | 20.702214 | -156.445921 |
|      2 | WKB190816 | Keawekapu Beach             | WKB     |             36 | 08/16/19 | 08:20    |                     1 | 103.92         | 9.30             | 4.49      | 86.53    | 2.59     | 0.55    | 20.695939 | -156.444632 |
|      2 | WUL190816 | Ulua Beach                  | WUL     |             36 | 08/16/19 | 08:41    |                     1 | 159.30         | 13.43            | 6.38      | 160.20   | 40.41    | 5.34    | 20.691120 | -156.444201 |
|      2 | WPL190816 | Palauea                     | WPL     |             36 | 08/16/19 | 09:03    |                     1 | 134.24         | 12.43            | 4.86      | 225.18   | 39.52    | 1.27    | 20.669565 | -156.442907 |
|      2 | WPO190816 | Poolenalena (Chang's Beach) | WPO     |             36 | 08/16/19 | 09:19    |                     1 | 125.92         | 9.65             | 4.94      | 188.32   | 32.38    | 1.14    | 20.663390 | -156.441968 |
|      2 | NKN190903 | Kalepolepo North            | NKN     |             37 | 09/03/19 | 08:07    |                     1 | 132.64         | 7.73             | 5.68      | 560.71   | 38.42    | 2.63    | 20.765132 | -156.459344 |
|      2 | KWP190903 | Waipuilani Park             | KWP     |             37 | 09/03/19 | 08:28    |                     1 | 172.86         | 9.28             | 8.67      | 1016.59  | 50.52    | 9.41    | 20.755056 | -156.459602 |
