+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      2 | WPL181207 | Palauea                     | WPL     |             24 | 12/07/18 | 09:05    | 25.8        | 35.4     | 6.81             | 101.80               | 8.17 | 0.71        | 0.86        | 0.79        | 0.79          |
|      2 | WPO181207 | Poolenalena (Chang's Beach) | WPO     |             24 | 12/07/18 | 09:22    | 25.9        | 35.3     | 6.84             | 102.30               | 8.20 | 0.43        | 0.43        | 0.39        | 0.42          |
|      2 | NKN181218 | Kalepolepo North            | NKN     |             25 | 12/18/18 | 08:00    | 24.8        | 33.8     | 5.74             | 83.20                | 8.11 | 2.13        | 1.93        | 1.81        | 1.96          |
|      2 | KWP181218 | Waipuilani Park             | KWP     |             25 | 12/18/18 | 08:14    | 22.7        | 31.8     | 6.45             | 89.10                | 8.13 | 11.00       | 11.60       | 11.70       | 11.43         |
|      2 | KKS181218 | Kihei South (Lipoa)         | KKS     |             25 | 12/18/18 | 08:30    | 23.6        | 33.4     | 6.05             | 85.90                | 8.15 | 5.36        | 6.22        | 5.86        | 5.81          |
|      2 | KKP181218 | Kalama Park                 | KKP     |             25 | 12/18/18 | 08:46    | 23.5        | 34.0     | 6.87             | 97.60                | 8.15 | 3.89        | 4.24        | 3.79        | 3.97          |
|      2 | KCP181218 | Cove Park                   | KCP     |             25 | 12/18/18 | 09:02    | 24.9        | 32.5     | 6.25             | 90.20                | 8.11 | 2.15        | 2.29        | 2.14        | 2.19          |
|      2 | MML181219 | Makena Landing              | MML     |             25 | 12/19/18 | 08:05    | 24.4        | 34.5     | 6.54             | 94.80                | 8.10 | 1.90        | 1.73        | 2.20        | 1.94          |
|      2 | MMB181219 | Maluaka Beach               | MMB     |             25 | 12/19/18 | 08:40    | 24.2        | 34.9     | 6.80             | 98.60                | 8.14 | 0.75        | 0.89        | 0.95        | 0.86          |
|      2 | MON181219 | Oneuli                      | MON     |             25 | 12/19/18 | 08:57    | 24.5        | 35.2     | 7.00             | 102.00               | 8.15 | 1.48        | 1.48        | 1.35        | 1.44          |
|      2 | MAN181219 | Ahihi North                 | MAN     |             25 | 12/19/18 | 09:21    | 24.5        | 35.0     | 7.36             | 107.60               | 8.11 | 1.06        | 0.99        | 1.18        | 1.08          |
|      2 | MAS181219 | Ahihi South                 | MAS     |             25 | 12/19/18 | 09:45    | 24.8        | 35.1     | 6.95             | 102.40               | 8.12 | 0.86        | 0.85        | 0.76        | 0.82          |
|      2 | NHP181220 | Haycraft Park               | NHP     |             25 | 12/20/18 | 08:25    | 23.7        | 33.9     | 6.63             | 94.40                | 8.10 | 4.33        | 4.90        | 4.55        | 4.59          |
|      2 | NKP181220 | Kealia Pond                 | NKP     |             25 | 12/20/18 | 08:55    | 24.1        | 35.5     | 6.86             | 99.40                | 8.17 | 0.71        | 0.70        | 0.77        | 0.73          |
|      2 | NSB181220 | Sugar Beach                 | NSB     |             25 | 12/20/18 | 09:15    | 24.0        | 35.0     | 6.94             | 100.10               | 8.15 | 2.34        | 2.54        | 2.61        | 2.50          |
|      2 | NKC181220 | Kihei Canoe Club            | NKC     |             25 | 12/20/18 | 09:30    | 24.4        | 34.9     | 6.90             | 100.00               | 8.15 | 1.71        | 1.71        | 1.76        | 1.73          |
|      2 | NMP181220 | Mai Poina 'Oe Ia'u          | NMP     |             25 | 12/20/18 | 09:47    | 24.7        | 32.5     | 6.85             | 98.70                | 8.12 | 1.38        | 1.69        | 1.69        | 1.59          |
|      2 | WKD181221 | Kilohana Dr                 | WKD     |             25 | 12/21/18 | 07:54    | 24.1        | 35.2     | 6.89             | 99.70                | 8.15 | 0.56        | 0.53        | 0.61        | 0.57          |
|      2 | WKB181221 | Keawekapu Beach             | WKB     |             25 | 12/21/18 | 08:17    | 24.6        | 35.3     | 6.74             | 98.40                | 8.17 | 0.27        | 0.30        | 0.30        | 0.29          |
|      2 | WUL181221 | Ulua Beach                  | WUL     |             25 | 12/21/18 | 08:37    | 24.3        | 35.1     | 6.89             | 100.10               | 8.13 | 0.98        | 0.83        | 0.90        | 0.90          |
|      2 | WPL181221 | Palauea                     | WPL     |             25 | 12/21/18 | 08:58    | 24.9        | 35.3     | 6.79             | 99.50                | 8.19 | 0.35        | 0.50        | 0.32        | 0.39          |
|      2 | WPO181221 | Poolenalena (Chang's Beach) | WPO     |             25 | 12/21/18 | 09:13    | 25.1        | 35.3     | 6.77             | 99.70                | 8.19 | 0.23        | 0.23        | 0.44        | 0.30          |
|      2 | NKN190115 | Kalepolepo North            | NKN     |             26 | 01/15/19 | 08:04    | 23.8        | 33.4     | 6.72             | 96.00                | 8.20 | 4.56        | 4.97        | 4.97        | 4.83          |
|      2 | KWP190115 | Waipuilani Park             | KWP     |             26 | 01/15/19 | 08:40    | 23.4        | 34.1     | 6.29             | 89.60                | 8.10 | 10.80       | 11.80       | 12.10       | 11.57         |
|      2 | KKS190115 | Kihei South (Lipoa)         | KKS     |             26 | 01/15/19 | 09:05    | 24.2        | 34.1     | 6.52             | 94.10                | 8.17 | 9.54        | 8.63        | 8.66        | 8.94          |
|      2 | KKP190115 | Kalama Park                 | KKP     |             26 | 01/15/19 | 09:30    | 24.4        | 34.4     | 6.65             | 96.50                | 8.16 | 8.76        | 8.69        | 9.11        | 8.85          |
|      2 | KCP190115 | Cove Park                   | KCP     |             26 | 01/15/19 | 10:00    | 24.6        | 32.6     | 6.90             | 99.70                | 8.17 | 3.30        | 4.14        | 4.17        | 3.87          |
|      2 | MML190116 | Makena Landing              | MML     |             26 | 01/16/19 | 08:10    | 23.5        | 33.7     | 6.81             | 97.20                | 8.19 | 4.08        | 3.79        | 4.45        | 4.11          |
|      2 | MMB190116 | Maluaka Beach               | MMB     |             26 | 01/16/19 | 08:37    | 23.8        | 34.2     | 6.86             | 98.80                | 8.18 | 2.45        | 2.58        | 2.56        | 2.53          |
|      2 | MON190116 | Oneuli                      | MON     |             26 | 01/16/19 | 09:02    | 23.9        | 34.0     | 6.89             | 99.30                | 8.15 | 2.63        | 2.90        | 3.01        | 2.85          |
|      2 | MAN190116 | Ahihi North                 | MAN     |             26 | 01/16/19 | 09:28    | 24.2        | 34.5     | 7.06             | 102.50               | 8.15 | 1.05        | 0.90        | 1.08        | 1.01          |
|      2 | MAS190116 | Ahihi South                 | MAS     |             26 | 01/16/19 | 09:50    | 24.6        | 34.4     | 6.78             | 99.00                | 8.16 | 1.44        | 1.84        | 1.78        | 1.69          |
|      2 | NMP190117 | Mai Poina 'Oe Ia'u          | NMP     |             26 | 01/17/19 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKC190117 | Kihei Canoe Club            | NKC     |             26 | 01/17/19 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NSB190117 | Sugar Beach                 | NSB     |             26 | 01/17/19 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NKP190117 | Kealia Pond                 | NKP     |             26 | 01/17/19 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | NHP190117 | Haycraft Park               | NHP     |             26 | 01/17/19 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          |
|      2 | WKD190118 | Kilohana Dr                 | WKD     |             26 | 01/18/19 | 08:00    | 23.4        | 34.8     | 6.85             | 98.10                | 8.19 | 1.19        | 1.24        | 1.32        | 1.25          |
|      2 | WKB190118 | Keawekapu Beach             | WKB     |             26 | 01/18/19 | 08:20    | 23.8        | 34.6     | 6.85             | 98.50                | 8.20 | 0.80        | 0.91        | 0.82        | 0.84          |
|      2 | WUL190118 | Ulua Beach                  | WUL     |             26 | 01/18/19 | 08:40    | 24.2        | 34.4     | 6.84             | 99.00                | 8.20 | 0.60        | 0.62        | 0.60        | 0.61          |
|      2 | WPL190118 | Palauea                     | WPL     |             26 | 01/18/19 | 09:10    | 24.1        | 34.6     | 6.86             | 99.00                | 8.20 | 1.24        | 1.00        | 1.16        | 1.13          |
|      2 | WPO190118 | Poolenalena (Chang's Beach) | WPO     |             26 | 01/18/19 | 09:35    | 24.3        | 34.4     | 6.84             | 99.10                | 8.22 | 0.55        | 0.63        | 0.52        | 0.57          |
|      2 | NKN190205 | Kalepolepo North            | NKN     |             27 | 02/05/19 | 08:00    | 23.4        | 35.7     | 6.33             | 91.10                | 8.13 | 1.35        | 2.34        | 1.65        | 1.78          |
|      2 | KWP190205 | Waipuilani Park             | KWP     |             27 | 02/05/19 | 08:15    | 21.4        | 33.7     | 6.84             | 94.10                | 8.11 | 19.20       | 20.50       | 19.70       | 19.80         |
|      2 | KKS190205 | Kihei South (Lipoa)         | KKS     |             27 | 02/05/19 | 08:33    | 23.1        | 34.7     | 6.24             | 89.00                | 8.15 | 6.10        | 6.85        | 7.69        | 6.88          |
|      2 | KKP190205 | Kalama Park                 | KKP     |             27 | 02/05/19 | 08:52    | 22.5        | 35.3     | 6.85             | 96.90                | 8.18 | 5.57        | 5.02        | 5.73        | 5.44          |
|      2 | KCP190205 | Cove Park                   | KCP     |             27 | 02/05/19 | 09:07    | 23.1        | 35.1     | 6.71             | 96.20                | 8.14 | 4.48        | 4.54        | 4.81        | 4.61          |
|      2 | MML190206 | Makena Landing              | MML     |             27 | 02/06/19 | 08:00    | 23.5        | 36.7     | 6.82             | 98.90                | 8.15 | 1.64        | 2.13        | 2.55        | 2.11          |
|      2 | MMB190206 | Maluaka Beach               | MMB     |             27 | 02/06/19 | 08:22    | 23.8        | 36.8     | 6.89             | 100.90               | 8.14 | 0.93        | 0.96        | 1.11        | 1.00          |
|      2 | MON190206 | Oneuli                      | MON     |             27 | 02/06/19 | 08:50    | 23.8        | 36.8     | 6.89             | 100.70               | 8.14 | 6.28        | 5.74        | 6.02        | 6.01          |
|      2 | MAN190206 | Ahihi North                 | MAN     |             27 | 02/06/19 | 09:13    | 24.0        | 36.8     | 6.88             | 100.90               | 8.11 | 0.68        | 0.90        | 0.82        | 0.80          |
|      2 | MAS190206 | Ahihi South                 | MAS     |             27 | 02/06/19 | 09:35    | 24.0        | 36.5     | 6.74             | 98.80                | 8.09 | 1.26        | 1.15        | 1.15        | 1.19          |
|      2 | NHP190207 | Haycraft Park               | NHP     |             27 | 02/07/19 | 08:16    | 23.4        | 34.5     | 6.91             | 99.00                | 8.08 | 7.46        | 9.12        | 7.57        | 8.05          |
