+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      2 | NKN180322 | Kalepolepo North            | NKN     |             10 | 03/22/18 | 10:00 | 24.3        | 31.4     | 6.95             | 99.20                | 8.20 | 4.26        | 4.79        | 4.31        | 4.45          |
|      2 | WKD180323 | Kilohana Dr                 | WKD     |             10 | 03/23/18 | 08:05 | 24.3        | 34.4     | 6.79             | 98.50                | 8.17 | 0.96        | 1.21        | 0.82        | 1.00          |
|      2 | WKB180323 | Keawekapu Beach             | WKB     |             10 | 03/23/18 | 08:20 | 24.7        | 34.9     | 6.85             | 100.10               | 8.20 | 0.35        | 0.40        | 0.31        | 0.35          |
|      2 | WUL180323 | Ulua Beach                  | WUL     |             10 | 03/23/18 | 08:45 | 24.8        | 34.4     | 6.77             | 99.20                | 8.15 | 1.11        | 1.52        | 1.70        | 1.44          |
|      2 | WWA180323 | Wailea Beach                | WWA     |             10 | 03/23/18 | 09:10 | 24.9        | 34.6     | 6.78             | 99.50                | 8.20 | 0.51        | 0.83        | 0.51        | 0.62          |
|      2 | WPO180323 | Poolenalena (Chang's Beach) | WPO     |             10 | 03/23/18 | 09:30 | 25.3        | 34.7     | 6.88             | 101.80               | 8.22 | 0.55        | 0.64        | 0.63        | 0.61          |
|      2 | WPL180323 | Palauea                     | WPL     |             10 | 03/23/18 | 09:50 | 25.6        | 34.7     | 6.77             | 100.60               | 8.21 | 0.77        | 0.86        | 0.74        | 0.79          |
|      2 | KWP180403 | Waipuilani Park             | KWP     |             11 | 04/03/18 | 08:00 | 25.2        | 33.9     | 6.40             | 94.60                | 8.08 | 13.00       | 13.80       | 13.70       | 13.50         |
|      2 | KKS180403 | Kihei South (Lipoa)         | KKS     |             11 | 04/03/18 | 08:24 | 25.2        | 32.6     | 6.35             | 93.10                | 8.10 | 6.79        | 6.18        | 6.46        | 6.48          |
|      2 | KKP180403 | Kalama Park                 | KKP     |             11 | 04/03/18 | 08:41 | 25.5        | 34.4     | 6.66             | 99.00                | 8.16 | 5.53        | 5.75        | 5.87        | 5.72          |
|      2 | KCP180403 | Cove Park                   | KCP     |             11 | 04/03/18 | 09:02 | 25.8        | 31.7     | 6.67             | 98.20                | 8.13 | 2.63        | 2.80        | 2.87        | 2.77          |
|      2 | KKO180403 | Kamaole Beach I             | KKO     |             11 | 04/03/18 | 09:23 | 26.3        | 34.3     | 6.62             | 99.30                | 8.18 | 1.07        | 1.47        | 1.48        | 1.34          |
|      2 | KKT180403 | Kamaole Beach III           | KKT     |             11 | 04/03/18 | 09:44 | 25.8        | 34.5     | 6.59             | 98.80                | 8.17 | 1.28        | 1.59        | 1.61        | 1.49          |
|      2 | MML180404 | Makena Landing              | MML     |             11 | 04/04/18 | 08:05 | 25.2        | 34.7     | 6.64             | 98.50                | 8.15 | 2.45        | 3.01        | 2.78        | 2.75          |
|      2 | MMB180404 | Maluaka Beach               | MMB     |             11 | 04/04/18 | 08:35 | 25.3        | 34.7     | 6.65             | 98.80                | 8.14 | 0.51        | 0.55        | 0.43        | 0.50          |
|      2 | MBS180404 | Makena Beach Shoreline      | MBS     |             11 | 04/04/18 | 09:00 | 25.0        | 35.3     | 6.75             | 100.10               | 8.19 | 0.43        | 0.49        | 0.48        | 0.47          |
|      2 | NHP180405 | Haycraft Park               | NHP     |             11 | 04/05/18 | 08:13 | 25.4        | 32.7     | 6.53             | 95.50                | 8.04 | 6.73        | 5.14        | 6.09        | 5.99          |
|      2 | NKP180405 | Kealia Pond                 | NKP     |             11 | 04/05/18 | 08:42 | 25.7        | 33.9     | 6.74             | 99.80                | 8.14 | 5.38        | 6.18        | 5.72        | 5.76          |
|      2 | NSB180405 | Sugar Beach                 | NSB     |             11 | 04/05/18 | 09:00 | 26.0        | 34.3     | 6.67             | 99.60                | 8.14 | 5.69        | 5.70        | 5.87        | 5.75          |
|      2 | NKC180405 | Kihei Canoe Club            | NKC     |             11 | 04/05/18 | 09:22 | 26.3        | 34.0     | 6.69             | 100.30               | 8.15 | 5.40        | 5.97        | 5.77        | 5.71          |
|      2 | NMP180405 | Mai Poina 'Oe Ia'u          | NMP     |             11 | 04/05/18 | 09:35 | 26.8        | 32.8     | 6.61             | 99.30                | 8.12 | 28.50       | 28.80       | 27.60       | 28.30         |
|      2 | NKN180405 | Kalepolepo North            | NKN     |             11 | 04/05/18 | 09:51 | 27.0        | 32.5     | 6.32             | 95.00                | 8.12 | 34.80       | 32.40       | 32.00       | 33.07         |
|      2 | WKD180406 | Kilohana Dr                 | WKD     |             11 | 04/06/18 | 07:55 | 25.6        | 35.0     | 6.75             | 100.30               | 8.18 | 0.80        | 0.65        | 0.78        | 0.74          |
|      2 | WKB180406 | Keawekapu Beach             | WKB     |             11 | 04/06/18 | 08:20 | 25.7        | 35.1     | 6.72             | 100.10               | 8.18 | 0.65        | 0.57        | 0.60        | 0.61          |
|      2 | WUL180406 | Ulua Beach                  | WUL     |             11 | 04/06/18 | 08:45 | 25.7        | 34.9     | 6.77             | 100.80               | 8.17 | 0.64        | 0.74        | 0.66        | 0.68          |
|      2 | WWA180406 | Wailea Beach                | WWA     |             11 | 04/06/18 | 09:08 | 26.1        | 35.2     | 6.70             | 100.60               | 8.19 | 0.47        | 0.50        | 0.54        | 0.50          |
|      2 | WPL180406 | Palauea                     | WPL     |             11 | 04/06/18 | 09:32 | 26.1        | 35.1     | 6.72             | 100.70               | 8.18 | 1.02        | 1.18        | 1.84        | 1.35          |
|      2 | WPO180406 | Poolenalena (Chang's Beach) | WPO     |             11 | 04/06/18 | 09:52 | 26.1        | 35.0     | 6.76             | 101.40               | 8.20 | 0.44        | 0.41        | 0.73        | 0.53          |
|      2 | KWP180417 | Waipuilani Park             | KWP     |             12 | 04/17/18 | 08:02 | 24.8        | 33.4     | 6.38             | 92.60                | 8.06 | 11.80       | 11.00       | 11.60       | 11.47         |
|      2 | KKS180417 | Kihei South (Lipoa)         | KKS     |             12 | 04/17/18 | 08:18 | 25.4        | 32.6     | 6.15             | 89.80                | 8.09 | 8.10        | 9.48        | 9.93        | 9.17          |
|      2 | KKP180417 | Kalama Park                 | KKP     |             12 | 04/17/18 | 08:37 | 25.5        | 34.7     | 6.68             | 98.90                | 8.17 | 8.33        | 10.60       | 8.51        | 9.15          |
|      2 | KCP180417 | Cove Park                   | KCP     |             12 | 04/17/18 | 08:57 | 25.9        | 32.3     | 6.70             | 98.50                | 8.15 | 3.73        | 4.32        | 4.47        | 4.17          |
|      2 | KKO180417 | Kamaole Beach I             | KKO     |             12 | 04/17/18 | 09:13 | 25.9        | 34.2     | 6.66             | 98.90                | 8.18 | 1.13        | 1.99        | 0.98        | 1.37          |
|      2 | KKT180417 | Kamaole Beach III           | KKT     |             12 | 04/17/18 | 09:33 | 25.6        | 34.1     | 6.70             | 99.30                | 8.17 | 1.29        | 1.68        | 1.35        | 1.44          |
|      2 | MML180418 | Makena Landing              | MML     |             12 | 04/18/18 | 08:00 | 25.3        | 34.6     | 6.62             | 97.90                | 8.16 | 1.27        | 1.33        | 1.31        | 1.30          |
|      2 | MMB180418 | Maluaka Beach               | MMB     |             12 | 04/18/18 | 08:26 | 25.6        | 34.4     | 6.68             | 99.20                | 8.18 | 0.63        | 0.66        | 0.83        | 0.71          |
|      2 | MON180418 | Oneuli                      | MON     |             12 | 04/18/18 | 08:45 | 25.5        | 33.7     | 6.69             | 98.90                | 8.10 | 1.35        | 1.33        | 1.32        | 1.33          |
|      2 | MBS180418 | Makena Beach Shoreline      | MBS     |             12 | 04/18/18 | 09:10 | 25.5        | 35.1     | 6.69             | 99.80                | 8.20 | 0.58        | 0.61        | 0.56        | 0.58          |
|      2 | NHP180419 | Haycraft Park               | NHP     |             12 | 04/19/18 | 08:10 | 24.8        | 34.6     | 6.76             | 99.20                | 8.14 | 2.26        | 3.04        | 2.68        | 2.66          |
|      2 | NKP180419 | Kealia Pond                 | NKP     |             12 | 04/19/18 | 08:40 | 24.8        | 35.0     | 6.74             | 98.90                | 8.18 | 2.82        | 3.96        | 2.77        | 3.18          |
|      2 | NSB180419 | Sugar Beach                 | NSB     |             12 | 04/19/18 | 09:05 | 25.4        | 34.7     | 6.65             | 98.50                | 8.16 | 3.62        | 4.16        | 3.92        | 3.90          |
|      2 | NKC180419 | Kihei Canoe Club            | NKC     |             12 | 04/19/18 | 09:20 | 25.8        | 34.2     | 6.68             | 99.30                | 8.15 | 2.37        | 3.30        | 2.31        | 2.66          |
|      2 | NMP180419 | Mai Poina 'Oe Ia'u          | NMP     |             12 | 04/19/18 | 09:40 | 25.5        | 33.2     | 6.60             | 97.20                | 8.13 | 3.27        | 3.05        | 3.18        | 3.17          |
|      2 | NKN180419 | Kalepolepo North            | NKN     |             12 | 04/19/18 | 10:00 | 25.6        | 30.1     | 6.84             | 99.10                | 8.16 | 10.20       | 11.70       | 11.80       | 11.23         |
|      2 | WKD180420 | Kilohana Dr                 | WKD     |             12 | 04/20/18 | 07:57 | 25.5        | 34.7     | 6.67             | 98.90                | 8.17 | 1.81        | 0.65        | 0.71        | 1.06          |
|      2 | WKB180420 | Keawekapu Beach             | WKB     |             12 | 04/20/18 | 08:23 | 25.7        | 35.0     | 6.69             | 99.60                | 8.19 | 0.79        | 0.98        | 0.83        | 0.87          |
|      2 | WUL180420 | Ulua Beach                  | WUL     |             12 | 04/20/18 | 08:42 | 25.6        | 34.2     | 6.71             | 99.50                | 8.15 | 0.99        | 1.22        | 1.30        | 1.17          |
|      2 | WWA180420 | Wailea Beach                | WWA     |             12 | 04/20/18 | 08:55 | 25.6        | 34.7     | 6.71             | 99.80                | 8.19 | 1.02        | 1.13        | 1.01        | 1.05          |
|      2 | WPL180420 | Palauea                     | WPL     |             12 | 04/20/18 | 09:30 | 25.7        | 34.7     | 6.68             | 99.60                | 8.18 | 1.04        | 0.95        | 0.92        | 0.97          |
|      2 | WPO180420 | Poolenalena (Chang's Beach) | WPO     |             12 | 04/20/18 | 09:48 | 26.1        | 34.7     | 6.72             | 100.80               | 8.21 | 0.54        | 0.53        | 0.56        | 0.54          |
|      2 | KWP180501 | Waipuilani Park             | KWP     |             13 | 05/01/18 | 07:57 | 23.4        | 32.3     | 6.25             | 88.00                | 8.07 | 7.23        | 6.72        | 6.83        | 6.93          |
|      2 | KKS180501 | Kihei South (Lipoa)         | KKS     |             13 | 05/01/18 | 08:20 | 24.7        | 33.7     | 5.94             | 86.40                | 8.13 | 8.83        | 11.10       | 9.50        | 9.81          |
|      2 | KKP180501 | Kalama Park                 | KKP     |             13 | 05/01/18 | 08:38 | 24.8        | 34.8     | 6.80             | 99.60                | 8.19 | 3.32        | 3.22        | 3.29        | 3.28          |
|      2 | KCP180501 | Cove Park                   | KCP     |             13 | 05/01/18 | 08:54 | 25.1        | 32.9     | 6.82             | 99.40                | 8.17 | 2.52        | 2.41        | 2.05        | 2.33          |
|      2 | KKO180501 | Kamaole Beach I             | KKO     |             13 | 05/01/18 | 09:09 | 25.3        | 34.0     | 6.74             | 99.10                | 8.20 | 2.52        | 2.98        | 1.64        | 2.38          |
|      2 | KKT180501 | Kamaole Beach III           | KKT     |             13 | 05/01/18 | 09:28 | 25.0        | 34.1     | 6.76             | 99.00                | 8.18 | 0.67        | 0.70        | 0.93        | 0.77          |
|      2 | MML180502 | Makena Landing              | MML     |             13 | 05/02/18 | 08:15 | 25.1        | 34.8     | 6.64             | 97.80                | 8.18 | 0.97        | 1.03        | 1.20        | 1.07          |
