+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      2 | WKD201118 | Kilohana Dr                 | WKD     |             55 | 11/18/20 | 07:55    | 26.0        | 35.5     | 6.63             | 99.7                 | 8.11 | 0.89        | 0.92        | 0.96        | 0.92          | 101.59         | 8.12             | 3.95      | 119.96   | 11.89    | 0.51    | 20.702214 | -156.445921 |
|      2 | WKB201118 | Keawekapu Beach             | WKB     |             55 | 11/18/20 | 08:14    | 26.2        | 35.5     | 6.51             | 98.2                 | 8.12 | 0.51        | 0.58        | 0.56        | 0.55          | 106.28         | 9.06             | 4.10      | 108.79   | 10.03    | 3.60    | 20.695939 | -156.444632 |
|      2 | WUL201118 | Ulua Beach                  | WUL     |             55 | 11/18/20 | 08:43    | 26.3        | 35.5     | 6.54             | 98.9                 | 8.13 | 0.78        | 0.84        | 0.87        | 0.83          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.691120 | -156.444201 |
|      2 | MMB201118 | Maluaka Beach               | MMB     |             55 | 11/18/20 | 09:17    | 26.2        | 35.4     | 6.43             | 97.2                 | 8.13 | 0.58        | 0.65        | 0.59        | 0.61          | 120.51         | 10.28            | 4.84      | 120.67   | 15.61    | 1.88    | 20.645598 | -156.443859 |
|      2 | MAN201118 | Ahihi North                 | MAN     |             55 | 11/18/20 | 09:27    | 26.1        | 35.2     | 6.12             | 92.2                 | 8.00 | 0.81        | 0.89        | 0.86        | 0.85          | 103.80         | 11.51            | 7.29      | 203.24   | 6.85     | 5.45    | 20.618366 | -156.437572 |
|      2 | MAS201118 | Ahihi South                 | MAS     |             55 | 11/18/20 | 09:50    | 26.3        | 35.3     | 6.50             | 98.3                 | 8.10 | 1.37        | 1.43        | 1.60        | 1.47          | 107.69         | 12.57            | 7.70      | 187.47   | 17.09    | 6.56    | 20.613800 | -156.436853 |
|      2 | NMH201119 | Maalaea Harbor              | NMH     |             55 | 11/19/20 | 07:45    | 25.1        | 34.7     | 6.14             | 90.5                 | 8.10 | 0.70        | 0.73        | 0.81        | 0.75          | 187.31         | 13.79            | 9.79      | 572.47   | 86.91    | 14.86   | 20.790305 | -156.510825 |
|      2 | NMC201119 | Maalaea Condos              | NMC     |             55 | 11/19/20 | 08:05    | 24.9        | 34.8     | 6.67             | 98.3                 | 8.07 | 7.55        | 8.00        | 7.72        | 7.76          | 147.21         | 8.47             | 4.50      | 259.59   | 61.06    | 2.63    | 20.794917 | -156.506735 |
|      2 | NHP201119 | Haycraft Park               | NHP     |             55 | 11/19/20 | 08:30    | 25.4        | 34.9     | 6.33             | 94.2                 | 8.11 | 1.90        | 2.12        | 2.16        | 2.06          | 134.82         | 8.72             | 5.35      | 336.18   | 54.57    | 3.58    | 20.796414 | -156.503198 |
|      2 | NKP201119 | Kealia Pond                 | NKP     |             55 | 11/19/20 | 08:56    | 25.6        | 35.5     | 6.64             | 99.4                 | 8.11 | 0.89        | 0.87        | 0.80        | 0.85          | 88.11          | 7.81             | 3.48      | 92.27    | 7.62     | 0.85    | 20.794936 | -156.485587 |
|      2 | NKC201119 | Kihei Canoe Club            | NKC     |             55 | 11/19/20 | 09:17    | 26.6        | 35.2     | 6.55             | 99.5                 | 8.11 | 0.49        | 0.63        | 0.53        | 0.55          | 143.35         | 8.38             | 3.60      | 253.01   | 63.82    | 3.15    | 20.781403 | -156.463176 |
|      2 | NKN201208 | Kalepolepo North            | NKN     |             56 | 12/08/20 | 07:50    | 25.5        | 34.3     | 5.76             | 85.9                 | 8.11 | 1.13        | 1.16        | 1.31        | 1.20          | 162.39         | 9.45             | 6.75      | 611.10   | 64.50    | 4.60    | 20.765132 | -156.459344 |
|      2 | KWP201208 | Waipuilani Park             | KWP     |             56 | 12/08/20 | 08:15    | 24.3        | 32.3     | 5.95             | 88.1                 | 8.08 | 18.40       | 17.60       | 18.20       | 18.07         | 250.41         | 12.24            | 11.86     | 1785.49  | 111.12   | 12.90   | 20.755056 | -156.459602 |
|      2 | KKS201208 | Kihei South (Lipoa)         | KKS     |             56 | 12/08/20 | 08:36    | 25.5        | 34.4     | 5.98             | 88.6                 | 8.10 | 5.50        | 5.19        | 5.84        | 5.51          | 152.04         | 9.72             | 7.23      | 499.24   | 43.60    | 6.02    | 20.747334 | -156.457881 |
|      2 | KKP201208 | Kalama Park                 | KKP     |             56 | 12/08/20 | 08:54    | 25.5        | 34.5     | 6.30             | 93.2                 | 8.09 | 5.47        | 5.33        | 5.88        | 5.56          | 160.04         | 9.60             | 7.05      | 433.09   | 58.43    | 4.27    | 20.730973 | -156.453720 |
|      2 | KCP201208 | Cove Park                   | KCP     |             56 | 12/08/20 | 09:10    | 26.2        | 34.5     | 5.94             | 89.3                 | 8.12 | 3.61        | 3.28        | 3.18        | 3.36          | 247.28         | 16.01            | 14.36     | 887.44   | 139.31   | 32.92   | 20.727434 | -156.450077 |
|      2 | WKD201209 | Kilohana Dr                 | WKD     |             56 | 12/09/20 | 07:57    | 25.4        | 35.2     | 6.72             | 99.9                 | 8.15 | 2.12        | 1.37        | 0.99        | 1.49          | 110.18         | 9.41             | 5.48      | 193.87   | 32.18    | 1.05    | 20.702214 | -156.445921 |
|      2 | WKB201209 | Keawekapu Beach             | WKB     |             56 | 12/09/20 | 08:20    | 25.9        | 35.4     | 6.62             | 99.1                 | 8.14 | 0.55        | 0.73        | 0.58        | 0.62          | 97.82          | 6.96             | 3.42      | 73.20    | 10.88    | 1.68    | 20.695939 | -156.444632 |
|      2 | WUL201209 | Ulua Beach                  | WUL     |             56 | 12/09/20 | 08:37    | 25.8        | 35.3     | 6.71             | 99.9                 | 8.12 | 1.63        | 1.63        | 1.11        | 1.46          | 167.31         | 7.92             | 4.88      | 224.22   | 87.20    | 1.58    | 20.691120 | -156.444201 |
|      2 | MMB201209 | Maluaka Beach               | MMB     |             56 | 12/09/20 | 09:02    | 25.7        | 35.2     | 6.55             | 97.8                 | 8.15 | 1.22        | 0.82        | 1.02        | 1.02          | 120.21         | 9.15             | 5.90      | 187.39   | 40.09    | 0.28    | 20.645598 | -156.443859 |
|      2 | MAN201209 | Ahihi North                 | MAN     |             56 | 12/09/20 | 09:23    | 25.9        | 35.2     | 7.12             | 106.5                | 8.14 | 1.53        | 1.87        | 1.71        | 1.70          | 108.20         | 7.73             | 4.64      | 128.63   | 4.37     | 2.15    | 20.618366 | -156.437572 |
|      2 | MAS201209 | Ahihi South                 | MAS     |             56 | 12/09/20 | 09:41    | 26.1        | 35.2     | 6.61             | 99.4                 | 8.14 | 1.21        | 1.06        | 0.94        | 1.07          | 94.11          | 8.99             | 6.87      | 111.11   | 10.69    | 2.83    | 20.613800 | -156.436853 |
|      2 | NMH201210 | Maalaea Harbor              | NMH     |             56 | 12/10/20 | 08:00    | 25.5        | 35.1     | 5.93             | 88.0                 | 8.12 | 0.97        | 0.98        | 0.98        | 0.98          | 119.23         | 11.12            | 7.21      | 354.42   | 44.17    | 5.63    | 20.790305 | -156.510825 |
|      2 | NMC201210 | Maalaea Condos              | NMC     |             56 | 12/10/20 | 08:15    | 25.4        | 33.8     | 6.52             | 96.0                 | 8.03 | 4.79        | 4.24        | 4.38        | 4.47          | 298.07         | 11.78            | 8.30      | 475.64   | 205.46   | 4.29    | 20.794917 | -156.506735 |
|      2 | NHP201210 | Haycraft Park               | NHP     |             56 | 12/10/20 | 08:30    | 25.7        | 34.4     | 6.40             | 95.0                 | 8.11 | 8.72        | 7.78        | 7.50        | 8.00          | 370.29         | 10.62            | 7.50      | 542.34   | 124.76   | 9.40    | 20.796414 | -156.503198 |
|      2 | NKP201210 | Kealia Pond                 | NKP     |             56 | 12/10/20 | 08:51    | 25.8        | 35.4     | 6.68             | 99.9                 | 8.16 | 0.67        | 0.61        | 0.55        | 0.61          | 84.48          | 7.59             | 3.32      | 106.68   | 3.75     | 0.28    | 20.794936 | -156.485587 |
|      2 | NKC201210 | Kihei Canoe Club            | NKC     |             56 | 12/10/20 | 09:12    | 26.6        | 34.8     | 6.37             | 96.4                 | 8.12 | 1.52        | 1.50        | 1.67        | 1.56          | 223.80         | 7.75             | 4.88      | 357.59   | 148.98   | 13.07   | 20.781403 | -156.463176 |
|      2 | NKN210105 | Kalepolepo North            | NKN     |             57 | 01/05/21 | 07:58    | 25.5        | 34.9     | 5.57             | 82.3                 | 8.08 | 0.63        | 0.71        | 0.81        | 0.72          | 135.66         | 10.29            | 6.92      | 431.96   | 41.02    | 2.47    | 20.765132 | -156.459344 |
|      2 | KWP210105 | Waipuilani Park             | KWP     |             57 | 01/05/21 | 08:12    | 24.1        | 32.9     | 6.30             | 89.7                 | 8.12 | 12.20       | 12.70       | 12.80       | 12.57         | 136.70         | 11.00            | 9.58      | 1434.01  | 34.70    | 3.43    | 20.755056 | -156.459602 |
|      2 | KKS210105 | Kihei South (Lipoa)         | KKS     |             57 | 01/05/21 | 08:30    | 24.8        | 34.3     | 6.22             | 90.3                 | 8.10 | 3.20        | 3.37        | 3.18        | 3.25          | 119.32         | 13.04            | 8.45      | 352.47   | 27.45    | 2.68    | 20.747334 | -156.457881 |
|      2 | KKP210105 | Kalama Park                 | KKP     |             57 | 01/05/21 | 08:45    | 25.0        | 34.8     | 6.42             | 94.0                 | 8.14 | 6.81        | 6.94        | 6.63        | 6.79          | 148.22         | 9.22             | 6.97      | 317.57   | 44.50    | 5.93    | 20.730973 | -156.453720 |
|      2 | KCP210105 | Cove Park                   | KCP     |             57 | 01/05/21 | 08:57    | 25.8        | 34.6     | 6.01             | 89.0                 | 8.11 | 0.94        | 0.69        | 0.93        | 0.85          | 291.15         | 19.14            | 16.26     | 1223.34  | 147.27   | 46.90   | 20.727434 | -156.450077 |
|      2 | WKD210106 | Kilohana Dr                 | WKD     |             57 | 01/06/21 | 08:03    | 24.8        | 35.5     | 6.70             | 98.1                 | 8.10 | 0.81        | 0.87        | 0.99        | 0.89          | 122.24         | 7.84             | 5.03      | 121.26   | 16.02    | 1.94    | 20.702214 | -156.445921 |
|      2 | WKB210106 | Keawekapu Beach             | WKB     |             57 | 01/06/21 | 08:23    | 25.1        | 35.5     | 6.64             | 97.7                 | 8.11 | 1.49        | 1.32        | 1.32        | 1.38          | 116.54         | 11.64            | 7.51      | 207.01   | 26.87    | 0.68    | 20.695939 | -156.444632 |
|      2 | WUL210106 | Ulua Beach                  | WUL     |             57 | 01/06/21 | 08:39    | 25.5        | 35.5     | 6.69             | 99.2                 | 8.12 | 1.08        | 0.86        | 0.97        | 0.97          | 116.14         | 9.25             | 5.79      | 115.47   | 25.60    | 4.19    | 20.691120 | -156.444201 |
|      2 | MMB210106 | Maluaka Beach               | MMB     |             57 | 01/06/21 | 09:05    | 25.3        | 35.4     | 6.80             | 100.5                | 8.15 | 1.42        | 1.41        | 1.35        | 1.39          | 112.83         | 8.52             | 5.74      | 160.42   | 19.98    | 1.01    | 20.645598 | -156.443859 |
|      2 | MAN210106 | Ahihi North                 | MAN     |             57 | 01/06/21 | 09:27    | 25.2        | 35.4     | 6.90             | 101.7                | 8.05 | 0.69        | 0.65        | 0.72        | 0.69          | 103.07         | 9.95             | 6.75      | 147.11   | 15.33    | 4.22    | 20.618366 | -156.437572 |
|      2 | MAS210106 | Ahihi South                 | MAS     |             57 | 01/06/21 | 09:50    | 25.3        | 35.6     | 6.35             | 94.0                 | 8.09 | 1.19        | 1.14        | 1.09        | 1.14          | 100.06         | 8.92             | 6.08      | 214.24   | 8.90     | 4.75    | 20.613800 | -156.436853 |
|      2 | NMH210107 | Maalaea Harbor              | NMH     |             57 | 01/07/21 | 07:55    | 24.2        | 34.9     | 6.19             | 89.6                 | 8.11 | 1.27        | 1.09        | 1.37        | 1.24          | 133.03         | 10.00            | 6.91      | 394.68   | 52.85    | 6.93    | 20.790305 | -156.510825 |
|      2 | NMC210107 | Maalaea Condos              | NMC     |             57 | 01/07/21 | 08:20    | 24.1        | 33.6     | 6.75             | 96.8                 | 8.03 | 1.76        | 1.85        | 1.88        | 1.83          | 298.22         | 7.70             | 5.60      | 612.74   | 197.31   | 4.93    | 20.794917 | -156.506735 |
|      2 | NHP210107 | Haycraft Park               | NHP     |             57 | 01/07/21 | 08:40    | 24.6        | 34.6     | 6.50             | 94.7                 | 8.11 | 2.59        | 2.29        | 2.46        | 2.45          | 179.23         | 8.94             | 5.96      | 456.74   | 92.26    | 3.32    | 20.796414 | -156.503198 |
|      2 | NKP210107 | Kealia Pond                 | NKP     |             57 | 01/07/21 | 09:05    | 24.7        | 35.6     | 6.80             | 99.9                 | 8.18 | 0.47        | 0.44        | 0.44        | 0.45          | 78.21          | 7.50             | 3.58      | 46.77    | 1.70     | 1.76    | 20.794936 | -156.485587 |
